sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,215,216,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000215.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000216.png,0.0009399803820997477,0.005181926302611828,-0.00025592881138436496,-0.0003070417733397335,-9.612012217985466e-05,-0.000591571326367557,-0.0012470221845433116,-0.005278046242892742,-0.0003356425149831921,0.005433736369013786,2.9525492209359072e-05,-0.0076918224804103374,-0.015361541882157326,0.7355844378471375,-0.003452801611274481,-0.015356449410319328,0.8869329690933228,0.004239020869135857,5.0924718379974365e-06,0.1513485312461853,0.1514078825712204,0.02292434684932232,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,216,217,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000216.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000217.png,0.0011380979558452964,0.005382471717894077,-0.0017650977242738008,-0.00035083541297353804,-9.256656630896032e-05,-0.0005668462254106998,-0.001488933339715004,-0.005475038196891546,0.001198251498863101,0.005799032282084227,3.3628773962846026e-05,-0.00967826135456562,-0.01601623184978962,0.7324140071868896,-0.00429138308390975,-0.016433851793408394,0.869336724281311,0.0053868782706558704,-0.0004176199436187744,0.1369227170944214,0.1370292752981186,0.018777024000883102,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,217,218,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000217.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000218.png,0.001985556911677122,0.004142109304666519,-0.0010507764527574182,-0.00021583902707789093,-4.832388731301762e-05,-0.0004703432787209749,-0.0022013960406184196,-0.00419043330475688,0.0005804331740364432,0.004768938757479191,2.274277721880935e-05,-0.009602062404155731,-0.01888367533683777,0.728097677230835,-0.003751925425603986,-0.016751548275351524,0.945174515247345,0.005850137211382389,0.002132127061486244,0.21707683801651,0.21716611087322235,0.04716112092137337,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,218,219,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000218.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000219.png,0.0019019631436094642,0.0026107276789844036,-0.0003210343129467219,-0.0002295445738127455,-0.0001270490902243182,-0.0004222563293296844,-0.002131507731974125,-0.002737776841968298,-0.00010122201638296247,0.003471165895462036,1.2048992175550666e-05,-0.0082564577460289,-0.01785552315413952,0.7219251394271851,-0.00338320666924119,-0.015922384336590767,0.9254199266433716,0.00487325107678771,0.0019331388175487518,0.20349478721618652,0.20356230437755585,0.04143761470913887,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,219,220,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000219.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000220.png,0.0019974331371486187,0.0018620488699525595,0.002664288505911827,-0.0003242660313844681,-8.286675438284874e-05,-0.0005695888539776206,-0.0023216991685330868,-0.0019449156243354082,-0.0032338774763047695,0.004430682398378849,1.963094837265089e-05,-0.0044838800095021725,-0.008981186896562576,0.7161594033241272,-0.0036191092804074287,-0.016602102667093277,1.0663692951202393,0.0008647707290947437,-0.007620915770530701,0.35020989179611206,0.3502938747406006,0.12270579487085342,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,220,221,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000220.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000221.png,-0.0013093320885673165,-0.00033383400295861065,0.003522752085700631,-0.00035089318407699466,-9.18098448892124e-05,-0.0004762627650052309,0.0009584389044903219,0.00024202416534535587,-0.003999014850705862,0.004119381308555603,1.6969301213975996e-05,-0.006998798344284296,-0.013901866972446442,0.7208332419395447,-0.0028149487916380167,-0.019139103591442108,1.0558643341064453,0.004183849319815636,-0.0052372366189956665,0.33503109216690063,0.33509814739227295,0.11229076981544495,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,221,222,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000221.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000222.png,-0.004154560621827841,-0.003658000146970153,0.0026531796902418137,-0.00038723816396668553,-8.299339970108122e-05,-0.0005752553115598857,0.003767322516068816,0.0035750067327171564,-0.0032284350600093603,0.0061152419075369835,3.7396188417915255e-05,-0.007991577498614788,-0.019059251993894577,0.718197226524353,-0.003250746289268136,-0.01634920760989189,0.9502285718917847,0.004740831442177296,0.0027100443840026855,0.23203134536743164,0.2320955991744995,0.0538683645427227,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,222,223,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000222.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000223.png,-0.0008174282847903669,-0.0071097612380981445,0.0013707345351576805,-0.0003365270677022636,-7.675561209907755e-05,-0.000552757119294256,0.0004809012170881033,0.0070330058224499226,-0.0019234917126595974,0.0073071373626589775,5.3394258429761976e-05,-0.01404423639178276,-0.0205900426954031,0.709995687007904,-0.003045199438929558,-0.015701470896601677,0.9019414186477661,0.010999036952853203,0.004888571798801422,0.19194573163986206,0.1923227608203888,0.036988042294979095,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,223,224,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000223.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000224.png,0.0010895702289417386,-0.010878074914216995,0.003385502379387617,-0.0003561557678040117,-9.664690151112154e-05,-0.0005934356595389545,-0.0014457260258495808,0.010781427845358849,-0.003978937864303589,0.011582800187170506,0.00013416125148069113,-0.01097317598760128,-0.015708616003394127,0.7011120319366455,-0.003102767514064908,-0.016329508274793625,0.9058828353881836,0.007870408706367016,-0.000620892271399498,0.20477080345153809,0.20492292940616608,0.041993409395217896,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,224,225,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000224.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000225.png,0.00011770120181608945,-0.014392511919140816,0.0033627438824623823,-0.00036392590845935047,-0.00010739420395111665,-0.0006166662788018584,-0.00048162712482735515,0.014285117387771606,-0.003979410044848919,0.014836854301393032,0.00022013223497197032,-0.014209974557161331,-0.011415147222578526,0.6971786618232727,-0.0032348409295082092,-0.017822207883000374,0.9409286379814148,0.010975133627653122,-0.006407060660421848,0.2437499761581421,0.2440810352563858,0.059575553983449936,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,225,226,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000225.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000226.png,-0.0017478582449257374,-0.015320053324103355,0.00037527410313487053,-0.00032830997952260077,-7.243315485538915e-05,-0.0005709288525395095,0.001419548294506967,0.015247619710862637,-0.0009462029556743801,0.01534276083111763,0.00023540033726021647,-0.019821790978312492,-0.011786090210080147,0.6929131150245667,-0.004665468819439411,-0.017222242429852486,0.8887381553649902,0.015156322158873081,-0.005436152219772339,0.19582504034042358,0.19648590683937073,0.038606710731983185,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,226,227,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000226.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000227.png,-0.005300294142216444,-0.016218414530158043,-0.0045328387059271336,-0.00035458061029203236,-0.00010444188228575513,-0.0005866459105163813,0.004945713561028242,0.016113972291350365,0.003946192562580109,0.01731163263320923,0.00029969261959195137,-0.02833385579288006,-0.016639435663819313,0.687084972858429,-0.0030351944733411074,-0.014642915688455105,0.8202902674674988,0.02529866062104702,0.0019965199753642082,0.13320529460906982,0.13560110330581665,0.018387658521533012,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,227,228,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000227.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000228.png,-0.006476346403360367,-0.016546016559004784,-0.0002770960854832083,-0.00035487880813889205,-7.063100201776251e-05,-0.0005817495402880013,0.006121467798948288,0.016475385054945946,-0.000304653454804793,0.017578495666384697,0.00030900348792783916,-0.02210536226630211,-0.02015635557472706,0.6854273676872253,-0.0031888645607978106,-0.012918137013912201,0.9491173624992371,0.018916497007012367,0.0072382185608148575,0.2636899948120117,0.2644667327404022,0.0699426457285881,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,228,229,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000228.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000229.png,-0.0070280395448207855,-0.017042316496372223,0.00025337879196740687,-0.0003343178832437843,-9.735843195812777e-05,-0.0005961189744994044,0.006693721748888493,0.01694495789706707,-0.0008494977373629808,0.018238946795463562,0.0003326591686345637,-0.018253568559885025,-0.020369213074445724,0.680496096611023,-0.003941538278013468,-0.01332324929535389,0.9743323922157288,0.014312030747532845,0.007045963779091835,0.2938362956047058,0.29426902532577515,0.08659425377845764,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,229,230,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000229.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000230.png,-0.00760662229731679,-0.017709016799926758,0.00040892939432524145,-0.0003202899533789605,-0.00011031886242562905,-0.0005605545593425632,0.007286332547664642,0.017598697915673256,-0.0009694839827716351,0.019072093069553375,0.0003637447371147573,-0.019364604726433754,-0.022044723853468895,0.6743874549865723,-0.004016697406768799,-0.015120436437427998,1.0749212503433228,0.015347907319664955,0.006924287416040897,0.4005337953567505,0.40088754892349243,0.16071082651615143,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,230,231,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000230.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000231.png,-0.006217074114829302,-0.017456071451306343,-0.001822867663577199,-0.00031772642978467047,-8.700717444298789e-05,-0.0005688658566214144,0.005899347830563784,0.017369063571095467,0.0012540018651634455,0.018386386334896088,0.0003380591806489974,-0.021716328337788582,-0.02482532523572445,0.6670762300491333,-0.0035552994813770056,-0.015153853222727776,0.9580068588256836,0.018161028623580933,0.009671472012996674,0.2909306287765503,0.29165729880332947,0.08506398648023605,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,231,232,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000231.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000232.png,-0.002904860768467188,-0.017951736226677895,-0.0005556551041081548,-0.00033280043862760067,-8.593341772211716e-05,-0.0005822321982122958,0.002572060329839587,0.017865803092718124,-2.6577094104140997e-05,0.018050016835331917,0.00032580312108621,-0.02024143375456333,-0.02268420346081257,0.6562778353691101,-0.002958799945190549,-0.0137820178642869,0.9227502346038818,0.017282633110880852,0.008902185596525669,0.26647239923477173,0.2671806216239929,0.07138548046350479,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,232,233,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000232.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000233.png,-0.0007006907253526151,-0.01828691177070141,0.002357719000428915,-0.00031452751136384904,-6.627480615861714e-05,-0.0005361587391234934,0.0003861632139887661,0.01822063699364662,-0.0028938776813447475,0.01845305599272251,0.00034051528200507164,-0.015617669560015202,-0.016648229211568832,0.6553410291671753,-0.003458963008597493,-0.015715014189481735,0.9300642013549805,0.012158706784248352,0.0009332150220870972,0.2747231721878052,0.2749936878681183,0.07562153041362762,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,233,234,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000233.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000234.png,-0.0009324720012955368,-0.017663972452282906,-0.0012138003949075937,-0.00033916308893822134,-9.429508645553142e-05,-0.0005646795616485178,0.0005933089414611459,0.017569677904248238,0.0006491208332590759,0.017591673880815506,0.00030946696642786264,-0.019341319799423218,-0.01329806074500084,0.6384744644165039,-0.004504542797803879,-0.018210172653198242,1.0974225997924805,0.014836777001619339,-0.004912111908197403,0.45894813537597656,0.4592141807079315,0.2108776569366455,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,234,235,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000234.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000235.png,-0.0008806547266431153,-0.016493402421474457,-0.003936596214771271,-0.0003533417475409806,-7.609913154738024e-05,-0.00055534957209602,0.0005273129791021347,0.016417304053902626,0.0033812467008829117,0.016770174726843834,0.00028123875381425023,-0.022476008161902428,-0.01516407635062933,0.6409907341003418,-0.0049047949723899364,-0.01845955103635788,1.0668365955352783,0.017571212723851204,-0.00329547468572855,0.4258458614349365,0.42622098326683044,0.18166431784629822,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,235,236,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000235.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000236.png,-0.00455818185582757,-0.014730439521372318,-0.0026323427446186543,-0.0004087577690370381,-8.957560203270987e-05,-0.0005517411627806723,0.004149423912167549,0.014640863984823227,0.002080601640045643,0.015359085984528065,0.00023590151977259666,-0.017380518838763237,-0.013029424473643303,0.6354880928993225,-0.0042752898298203945,-0.015909740701317787,1.0653749704360962,0.013105228543281555,-0.0028803162276744843,0.4298868775367737,0.43009620904922485,0.1849827617406845,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,236,237,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000236.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000237.png,-0.0032047361601144075,-0.012615560553967953,0.0030032831709831953,-0.0003091692051384598,-8.991882350528613e-05,-0.0005329743726179004,0.0028955668676644564,0.012525641359388828,-0.003536257427185774,0.013333458453416824,0.00017778111214283854,-0.008109301328659058,-0.014759251847863197,0.6360496878623962,-0.0042432998307049274,-0.016296761110424995,1.1345995664596558,0.00386600149795413,-0.001537509262561798,0.4985498785972595,0.49856725335121155,0.2485692948102951,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,237,238,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000237.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000238.png,-0.0007558242068625987,-0.01123912911862135,0.0031672893092036247,-0.00039184908382594585,-3.74293522327207e-05,-0.0005374716129153967,0.0003639751230366528,0.011201700195670128,-0.0037047609221190214,0.011804059147834778,0.0001393358106724918,-0.007557551842182875,-0.014771479181945324,0.6306299567222595,-0.004316515754908323,-0.01784929260611534,1.2338465452194214,0.0032410360872745514,-0.0030778134241700172,0.6032165884971619,0.6032331585884094,0.36389023065567017,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,238,239,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000238.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000239.png,0.002556308638304472,-0.010180020704865456,-0.004383344203233719,-0.0003116754814982414,-5.4903870477573946e-05,-0.0005692493868991733,-0.0028679841198027134,0.01012511644512415,0.003814094699919224,0.011193330399692059,0.00012529063678812236,-0.020855935290455818,-0.016226213425397873,0.6212458610534668,-0.0035352923441678286,-0.0174588430672884,1.2254009246826172,0.01732064224779606,-0.0012326296418905258,0.6041550636291504,0.6044045686721802,0.3653048574924469,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,239,240,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000239.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000240.png,0.005732717923820019,-0.009060499258339405,-0.004901953972876072,-0.00030976685229688883,-0.00012309159501455724,-0.000500141060911119,-0.006042484659701586,0.008937407284975052,0.004401812795549631,0.01165181677788496,0.00013576482888311148,-0.021166319027543068,-0.014281194657087326,0.6138631105422974,-0.004255093168467283,-0.016688218340277672,1.0616445541381836,0.016911225393414497,-0.0024070236831903458,0.44778144359588623,0.44810712337493896,0.20080000162124634,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,240,241,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000240.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000241.png,0.010442049242556095,-0.009446382522583008,0.0005884096026420593,-0.0003176725294906646,-8.247208461398259e-05,-0.0005161997396498919,-0.010759721510112286,0.009363910183310509,-0.0011046093422919512,0.014306452125310898,0.0002046745939878747,-0.009710138663649559,-0.004779514856636524,0.6072580814361572,-0.0034209424629807472,-0.017632639035582542,1.0035845041275024,0.006289196200668812,-0.012853124178946018,0.3963264226913452,0.3965846598148346,0.1572793871164322,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
