sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,233,234,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000233.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000234.png,-0.0009324720012955368,-0.017663972452282906,-0.0012138003949075937,-0.0008593211532570422,-2.1579266103799455e-05,-0.0010995522607117891,7.315084803849459e-05,0.017642393708229065,0.0001142481341958046,0.01764291524887085,0.0003112724516540766,-0.019341319799423218,-0.01329806074500084,0.6384744644165039,-0.0013176449574530125,-0.017455661669373512,0.9947260618209839,0.018023675307631493,-0.004157600924372673,0.35625159740448,0.35673147439956665,0.1272573471069336,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,234,235,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000234.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000235.png,-0.0008806547266431153,-0.016493402421474457,-0.003936596214771271,-0.0008409173460677266,0.0018891009967774153,-0.0009779249085113406,3.973738057538867e-05,0.01838250271975994,0.0029586711898446083,0.018619121983647346,0.0003466717025730759,-0.022476008161902428,-0.01516407635062933,0.6409907341003418,-0.0013373305555433035,-0.018187953159213066,0.9927769899368286,0.02113867737352848,-0.0030238768085837364,0.3517862558364868,0.3524337708950043,0.12420956045389175,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,235,236,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000235.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000236.png,-0.00455818185582757,-0.014730439521372318,-0.0026323427446186543,-0.0008711728150956333,-0.0001028261540341191,-0.0009721375536173582,0.0036870089825242758,0.014627613127231598,0.001660205191001296,0.01517621148377657,0.0002303173823747784,-0.017380518838763237,-0.013029424473643303,0.6354880928993225,-0.001557550043798983,-0.015122511424124241,1.0414159297943115,0.015822969377040863,-0.002093086950480938,0.405927836894989,0.4062415063381195,0.16503216326236725,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,236,237,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000236.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000237.png,-0.0032047361601144075,-0.012615560553967953,0.0030032831709831953,-0.0009352967608720064,-0.00012461851292755455,-0.0009508305811323225,0.002269439399242401,0.012490942142903805,-0.003954113926738501,0.01329695526510477,0.00017680901510175318,-0.008109301328659058,-0.014759251847863197,0.6360496878623962,-0.003886726452037692,-0.011631096713244915,0.9907647967338562,0.004222574643790722,0.0031281551346182823,0.35471510887145996,0.3547540307044983,0.12585042417049408,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,237,238,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000237.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000238.png,-0.0007558242068625987,-0.01123912911862135,0.0031672893092036247,-0.0009522251202724874,-9.870775829767808e-05,-0.000997777096927166,-0.00019640091340988874,0.011140421032905579,-0.004165066406130791,0.01189518067985773,0.00014149532944429666,-0.007557551842182875,-0.014771479181945324,0.6306299567222595,-0.003335905959829688,-0.010891584679484367,0.9362345337867737,0.00422164611518383,0.0038798945024609566,0.30560457706451416,0.30565837025642395,0.09342703968286514,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,238,239,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000238.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000239.png,0.002556308638304472,-0.010180020704865456,-0.004383344203233719,-0.0007495770114473999,-4.261298818164505e-05,-0.0010361367603763938,-0.0033058857079595327,0.010137408040463924,0.0033472073264420033,0.011175855062901974,0.00012489972868934274,-0.020855935290455818,-0.016226213425397873,0.6212458610534668,-0.002484063385054469,-0.015341341495513916,0.8768162131309509,0.01837187260389328,0.0008848719298839569,0.25557035207748413,0.2562313675880432,0.06565451622009277,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,239,240,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000239.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000240.png,0.005732717923820019,-0.009060499258339405,-0.004901953972876072,-0.0006970622926019132,0.0026518532540649176,-0.0008801433141343296,-0.006429780274629593,0.011712352745234966,0.004021810833364725,0.013953359797596931,0.00019469624385237694,-0.021166319027543068,-0.014281194657087326,0.6138631105422974,-0.004695821087807417,-0.018673833459615707,0.9436264038085938,0.016470497474074364,-0.004392638802528381,0.3297632932662964,0.3302035927772522,0.10903440415859222,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,240,241,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000240.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000241.png,0.010442049242556095,-0.009446382522583008,0.0005884096026420593,-0.0007503053057007492,-3.246699634473771e-05,-0.001049690879881382,-0.011192354373633862,0.009413915686309338,-0.0016381004825234413,0.014716451987624168,0.0002165739715564996,-0.009710138663649559,-0.004779514856636524,0.6072580814361572,-0.006720077712088823,-0.012566520832479,0.7539578676223755,0.0029900609515607357,-0.007787005975842476,0.14669978618621826,0.14693672955036163,0.021590404212474823,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,241,242,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000241.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000242.png,0.007910292595624924,-0.00862421840429306,0.0054093170911073685,-0.0004803974006790668,-7.565178634649783e-07,-0.0007767492206767201,-0.008390690200030804,0.008623462170362473,-0.006186066195368767,0.013529050163924694,0.00018303519755136222,-0.001449597766622901,0.001832352252677083,0.6103299856185913,-0.004268452525138855,-0.009567986242473125,0.7114115357398987,-0.002818854758515954,-0.011400338262319565,0.10108155012130737,0.10176145285367966,0.010355393402278423,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,242,243,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000242.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000243.png,-0.0007268576882779598,-0.006862324196845293,0.0017618003766983747,-0.0007263018051162362,-0.0002402315440122038,-0.0008221536409109831,5.558831617236137e-07,0.0066220927983522415,-0.002583954017609358,0.007108370773494244,5.0528931751614437e-05,-0.00422183470800519,0.003568255342543125,0.6155151724815369,-0.001193696865811944,-0.009071573615074158,0.38228094577789307,0.003028137842193246,-0.012639828957617283,-0.2332342267036438,0.2335961014032364,0.054567139595746994,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,243,244,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000243.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000244.png,-0.008220963180065155,-0.006181165110319853,-0.002863700268790126,-0.0008204570040106773,-6.314319762168452e-05,-0.0008773822919465601,0.007400506176054478,0.006118021905422211,0.0019863180350512266,0.00980526115745306,9.614314330974594e-05,-0.015314912423491478,-0.009723491966724396,0.6284360289573669,-0.0037738969549536705,-0.011873573996126652,0.40682512521743774,0.011541015468537807,-0.002150082029402256,-0.2216109037399292,0.2219216227531433,0.049249209463596344,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,244,245,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000244.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000245.png,-0.011756990104913712,-0.004520227201282978,-0.003412950085476041,-0.0007437490276060998,-7.897250179667026e-05,-0.0009418320842087269,0.011013241484761238,0.004441254772245884,0.002471118001267314,0.012129412963986397,0.00014712265692651272,-0.013236761093139648,-0.016615908592939377,0.6310901045799255,-0.0077556404285132885,-0.012356555089354515,0.6431998014450073,0.00548112066462636,0.004259353503584862,0.012109696865081787,0.01395813561975956,0.00019482953939586878,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,245,246,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000245.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000246.png,-0.010029854252934456,-0.002266355324536562,-0.002203109674155712,-0.0006935902638360858,-6.422674778150395e-05,-0.0009096689173020422,0.009336263872683048,0.0022021285258233547,0.0012934408150613308,0.009679265320301056,9.368818427901715e-05,-0.010287103243172169,-0.0243326835334301,0.6314538717269897,-0.0076520079746842384,-0.012829849496483803,0.70191890001297,0.0026350952684879303,0.011502834036946297,0.07046502828598022,0.07144633680582047,0.005104579031467438,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,246,247,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000246.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000247.png,-5.06664982822258e-05,-0.0010886125965043902,0.00403611222282052,-0.0005350671708583832,-0.00017063156701624393,-0.0008403080864809453,-0.00048440066166222095,0.0009179810294881463,-0.004876420367509127,0.0049856603145599365,2.485680852259975e-05,-0.0012987111695110798,-0.015595713630318642,0.6220070719718933,-0.005250427406281233,-0.011194397695362568,0.5413631200790405,-0.003951716236770153,0.004401315934956074,-0.08064395189285278,0.08086058497428894,0.00653843441978097,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,247,248,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000247.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000248.png,0.0037866660859435797,-0.0014088068855926394,0.003463716944679618,-0.0005187386414036155,-8.278050518129021e-05,-0.0008689937531016767,-0.004305404610931873,0.0013260263949632645,-0.004332710523158312,0.006250378675758839,3.906723577529192e-05,-0.001525198109447956,-0.010874006897211075,0.619306206703186,-0.005436652805656195,-0.010602090507745743,0.5737810134887695,-0.003911454696208239,0.00027191638946533203,-0.045525193214416504,0.04569372534751892,0.0020879164803773165,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,248,249,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000248.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000249.png,0.00035511539317667484,-0.0016833957051858306,0.003787343157455325,-0.0007198263774625957,-6.22082079644315e-05,-0.0011109424522146583,-0.0010749418288469315,0.0016211875481531024,-0.0048982854932546616,0.005270384252071381,2.7776950446423143e-05,0.0009930800879374146,-0.0021010898053646088,0.620395302772522,-0.004531563259661198,-0.0102379797026515,0.5760232210159302,-0.0055246432311832905,-0.008136889897286892,-0.0443720817565918,0.04544900730252266,0.0020656122360378504,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,249,250,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000249.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000250.png,-0.0019003008492290974,-0.001793591072782874,-0.0023599781561642885,-0.0008521527634002268,-6.243167263164651e-06,-0.0010757447453215718,0.0010481481440365314,0.0017873479519039392,0.0012842334108427167,0.002437720773741603,5.942482403042959e-06,-0.004813536070287228,-0.005342638585716486,0.6246353983879089,-0.004547780845314264,-0.011762225069105625,0.62331622838974,0.00026575522497296333,-0.006419586483389139,-0.0013191699981689453,0.0065591102465987206,4.302192246541381e-05,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,250,251,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000250.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000251.png,-0.004075921140611172,-0.002751764841377735,0.00017128250328823924,-0.0007968992576934397,-8.62724773469381e-05,-0.0010797240538522601,0.003279021941125393,0.0026654924731701612,-0.0012510064989328384,0.004407023079693317,1.9421851902734488e-05,-0.006561630871146917,-0.011310787871479988,0.6280156373977661,-0.006059596315026283,-0.014499666169285774,0.7330760955810547,0.0005020345561206341,-0.003188878297805786,0.10506045818328857,0.1051100417971611,0.011048120446503162,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,251,252,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000251.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000252.png,-0.005653269588947296,-0.003264239989221096,9.670019790064543e-05,-0.0007914059096947312,-0.000133610432385467,-0.0009372503845952451,0.004861863795667887,0.0031306296586990356,-0.0010339505970478058,0.005874318070709705,3.45076150551904e-05,-0.010013505816459656,-0.01857009530067444,0.6392672061920166,-0.004498413298279047,-0.01579994335770607,0.7622578740119934,0.005515092518180609,0.0027701519429683685,0.1229906678199768,0.12314541637897491,0.015164794400334358,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,252,253,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000252.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000253.png,-0.0030398492235690355,-0.004358849488198757,0.0012255143374204636,-0.0008178827119991183,-0.00011664926569210365,-0.0008753978763706982,0.002221966627985239,0.004242200404405594,-0.002100912155583501,0.005229458212852478,2.734723238972947e-05,-0.010155174881219864,-0.017851486802101135,0.6423315405845642,-0.003511951770633459,-0.01425072643905878,0.7574940919876099,0.006643223110586405,0.0036007603630423546,0.11516255140304565,0.11541018635034561,0.013319510966539383,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,253,254,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000253.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000254.png,-0.0011494291247799993,-0.006435387302190065,0.0019098494667559862,-0.0006916170823387802,-7.641623233212158e-05,-0.0008314552251249552,0.0004578120424412191,0.0063589708879590034,-0.0027413046918809414,0.006939801853150129,4.8160851292777807e-05,-0.011425292119383812,-0.01497917715460062,0.6459174156188965,-0.0027134630363434553,-0.015250287018716335,0.8000288605690002,0.008711828850209713,-0.000271109864115715,0.15411144495010376,0.15435771644115448,0.02382630668580532,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,254,255,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000254.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000255.png,-0.0026920351665467024,-0.008376664482057095,0.0018669350538402796,-0.0008535997476428747,-4.326671114540659e-05,-0.0009776398073881865,0.0018384354189038277,0.008333398029208183,-0.002844574861228466,0.008995385840535164,8.091697236523032e-05,-0.010560471564531326,-0.014668618328869343,0.6480194330215454,-0.002478301990777254,-0.017195167019963264,0.8127707242965698,0.00808217003941536,-0.0025265486910939217,0.16475129127502441,0.16496875882148743,0.027214692905545235,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,255,256,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000255.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000256.png,-0.0015359283424913883,-0.009997937828302383,0.002147659659385681,-0.0007448219694197178,-0.00012286279525142163,-0.0010514406021684408,0.0007911063730716705,0.009875074960291386,-0.003199100261554122,0.010410437360405922,0.00010837720037670806,-0.010696067474782467,-0.013557536527514458,0.6463686227798462,-0.0042425887659192085,-0.017061207443475723,0.889133095741272,0.006453478708863258,-0.0035036709159612656,0.24276447296142578,0.24287550151348114,0.05898851156234741,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,256,257,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000256.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000257.png,0.0012996640289202332,-0.011678388342261314,-0.0012943539768457413,-0.0006726862047798932,-4.3613228626782075e-05,-0.0009459794382564723,-0.0019723502919077873,0.011634775437414646,0.0003483745385892689,0.011805910617113113,0.0001393795246258378,-0.01608099974691868,-0.014932256191968918,0.6465291976928711,-0.005029716994613409,-0.01703161559998989,0.883343517780304,0.011051282286643982,-0.002099359408020973,0.23681432008743286,0.23708133399486542,0.0562075600028038,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,257,258,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000257.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000258.png,0.0033618963789194822,-0.012148589827120304,-0.0017964503495022655,-0.0005929990438744426,-5.958045949228108e-05,-0.0009491860982961953,-0.003954895306378603,0.012089009396731853,0.0008472642512060702,0.012747674249112606,0.00016250320186372846,-0.02215593308210373,-0.01475587673485279,0.6482746005058289,-0.004366909619420767,-0.014812679961323738,0.9060084819793701,0.017789022997021675,-5.6803226470947266e-05,0.25773388147354126,0.2583470642566681,0.06674320995807648,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,258,259,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000258.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000259.png,0.003408851334825158,-0.012247323989868164,-0.0010930716525763273,-0.0006579086184501648,-3.56251657649409e-05,-0.000971249071881175,-0.004066759720444679,0.012211699038743973,0.00012182258069515228,0.0128716342151165,0.00016567896818742156,-0.018527187407016754,-0.011604052037000656,0.6554085612297058,-0.0032244084868580103,-0.012268170714378357,0.8001322746276855,0.015302779152989388,-0.0006641186773777008,0.14472371339797974,0.14553202688694,0.021179569885134697,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
