sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,128,129,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000128.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000129.png,0.001186893554404378,-0.011727654375135899,-0.000704245176166296,-0.00025618006475269794,-9.502559259999543e-05,-0.0005085462471470237,-0.0014430736191570759,0.011632628738880157,0.00019569892901927233,0.011723429895937443,0.00013743882300332189,-0.009303960017859936,-0.022585680708289146,1.25020170211792,-0.004729071166366339,-0.011931831948459148,0.7221395969390869,0.004574888851493597,0.010653848759829998,-0.528062105178833,0.5281894207000732,0.27898404002189636,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,129,130,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000129.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000130.png,8.650420204503462e-05,-0.011376677080988884,-0.00024603080237284303,-0.00031474328716285527,-0.00015898325364105403,-0.0005546020111069083,-0.0004012474964838475,0.011217693798244,-0.0003085712087340653,0.011229108087718487,0.000126092869322747,-0.009560310281813145,-0.02120557241141796,1.2657772302627563,-0.005299214739352465,-0.011794068850576878,0.8065664172172546,0.00426109554246068,0.009411503560841084,-0.4592108130455017,0.45932701230049133,0.2109813094139099,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,130,131,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000130.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000131.png,-0.0020107931923121214,-0.010263345204293728,-0.0003975419094786048,-0.0002177997084800154,-6.762101111235097e-05,-0.00047247501788660884,0.0017929935129359365,0.010195723734796047,-7.493310840800405e-05,0.010352450422942638,0.00010717322584241629,-0.008378613740205765,-0.022791849449276924,1.268127202987671,-0.0051969802007079124,-0.01431378722190857,0.8448159694671631,0.0031816335394978523,0.008478062227368355,-0.4233112335205078,0.42340806126594543,0.17927439510822296,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,131,132,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000131.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000132.png,-0.0028534834273159504,-0.00927964597940445,0.0008175005204975605,-0.0003106208750978112,-0.00012062697351211682,-0.00040485491626895964,0.002542862668633461,0.009159019216895103,-0.0012223554076626897,0.009583733044564724,9.184793452732265e-05,-0.006413268391042948,-0.025240711867809296,1.271680474281311,-0.004243956878781319,-0.013839234597980976,0.7689141035079956,0.002169311512261629,0.01140147726982832,-0.5027663707733154,0.5029003024101257,0.25290873646736145,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,132,133,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000132.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000133.png,-2.5926199668901972e-05,-0.008700082078576088,0.0007152198231779039,-0.0002506316814105958,-7.504805398639292e-05,-0.0004939930513501167,-0.0002247054799227044,0.008625034242868423,-0.0012092129327356815,0.0087122842669487,7.590391032863408e-05,-0.006568447686731815,-0.024841807782649994,1.2726994752883911,-0.0047311424277722836,-0.013274895958602428,0.7488285303115845,0.0018373052589595318,0.011566911824047565,-0.5238709449768066,0.5240018367767334,0.27457794547080994,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,133,134,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000133.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000134.png,0.0024135231506079435,-0.008599573746323586,0.002330692717805505,-0.0003240235382691026,-4.799359157914296e-05,-0.00041113776387646794,-0.002737546805292368,0.008551579900085926,-0.002741830423474312,0.009388361126184464,8.814132161205634e-05,-0.004251143895089626,-0.022742314264178276,1.2709250450134277,-0.006107962690293789,-0.014320731163024902,0.8044202327728271,-0.0018568187952041626,0.008421583101153374,-0.4665048122406006,0.4665845036506653,0.21770110726356506,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,134,135,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000134.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000135.png,0.0021099026780575514,-0.007879266515374184,0.0030955856200307608,-0.0003092610277235508,-5.228803274803795e-05,-0.0004834827850572765,-0.002419163705781102,0.007826978340744972,-0.003579068463295698,0.00894000381231308,7.992367318365723e-05,-0.002420012839138508,-0.021095478907227516,1.2748152017593384,-0.005914406850934029,-0.01439235731959343,0.865013837814331,-0.0034943940117955208,0.006703121587634087,-0.4098013639450073,0.40987107157707214,0.16799430549144745,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,135,136,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000135.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000136.png,0.002430767985060811,-0.006923411041498184,0.0014132377691566944,-0.00029811778222210705,-9.494327241554856e-05,-0.0005390082369558513,-0.0027288857381790876,0.0068284678272902966,-0.0019522460643202066,0.007608288433402777,5.7886056310962886e-05,-0.0036083522718399763,-0.022430134937167168,1.2739744186401367,-0.00527244433760643,-0.012072944082319736,0.9330255389213562,-0.0016640920657664537,0.010357190854847431,-0.3409488797187805,0.3411102294921875,0.11635617911815643,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,136,137,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000136.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000137.png,0.0028419874142855406,-0.006096153520047665,0.0021508531644940376,-0.0002787608827929944,-8.201313903555274e-05,-0.0004334640398155898,-0.0031207483261823654,0.006014140322804451,-0.002584317233413458,0.007251734379678965,5.258764940663241e-05,-0.0020613851957023144,-0.022727850824594498,1.2772873640060425,-0.00471500214189291,-0.011989572085440159,1.0493100881576538,-0.0026536169461905956,0.010738278739154339,-0.22797727584838867,0.22824546694755554,0.052095990628004074,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,137,138,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000137.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000138.png,-0.00037321809213608503,-0.005230043549090624,0.002981130965054035,-0.0002082194114336744,-2.3799088012310676e-05,-0.0003500667226035148,0.00016499868070241064,0.0052062445320189,-0.0033311976585537195,0.006182967219501734,3.822908547590487e-05,-0.0008911510230973363,-0.023728011175990105,1.2664018869400024,-0.005629475694149733,-0.01379014179110527,1.0397684574127197,-0.004738324787467718,0.009937869384884834,-0.22663342952728271,0.22690069675445557,0.05148392543196678,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,138,139,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000138.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000139.png,-0.003676006570458412,-0.004662859253585339,0.001606541802175343,-0.0003548132663127035,-5.731888086302206e-05,-0.0003844934399239719,0.0033211933914572,0.004605540540069342,-0.001991035183891654,0.006017104722559452,3.620555071393028e-05,-0.0013021654449403286,-0.027479106560349464,1.2723124027252197,-0.006091211456805468,-0.013660699129104614,1.1548200845718384,-0.004789046011865139,0.01381840743124485,-0.11749231815338135,0.11839901655912399,0.014018328860402107,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,139,140,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000139.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000140.png,-0.00400207657366991,-0.004151268862187862,0.003556986339390278,-0.00032568423193879426,-1.698454980214592e-05,-0.0003321045951452106,0.0036763923708349466,0.0041342843323946,-0.003889090847223997,0.006762632168829441,4.573319529299624e-05,0.0009779598331078887,-0.030543696135282516,1.311746597290039,-0.004719434771686792,-0.012659111991524696,1.0969889163970947,-0.005697394721210003,0.01788458414375782,-0.21475768089294434,0.2155763804912567,0.046473179012537,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,140,141,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000140.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000141.png,-0.0016334728570654988,-0.0036210136022418737,0.0018811833579093218,-0.0002806058037094772,-4.101851300220005e-05,-0.0003620825882535428,0.0013528671115636826,0.0035799951292574406,-0.002243265975266695,0.004436085931956768,1.9678856915561482e-05,-0.00038980328827165067,-0.027205893769860268,1.2179670333862305,-0.005395772401243448,-0.01352581474930048,0.9576516151428223,-0.005005969200283289,0.013680079020559788,-0.2603154182434082,0.26072269678115845,0.06797632575035095,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,141,142,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000141.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000142.png,-0.0004548077122308314,-0.0031372010707855225,0.0018067725468426943,-0.0003006142214871943,-6.60635851090774e-05,-0.0002807702112477273,0.00015419349074363708,0.00307113747112453,-0.002087542787194252,0.003716651350259781,1.3813496479997411e-05,-0.0012345020659267902,-0.027619410306215286,1.2545034885406494,-0.005432125646620989,-0.0157484021037817,0.9405874013900757,-0.004197623580694199,0.011871008202433586,-0.31391608715057373,0.3141685128211975,0.0987018495798111,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,142,143,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000142.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000143.png,-0.002047199523076415,-0.00278332713060081,0.001981389941647649,-0.00019393184629734606,-7.90934354881756e-05,-0.0002602592285256833,0.0018532676622271538,0.002704233629629016,-0.0022416491992771626,0.00397145701572299,1.577247167006135e-05,-0.00043294019997119904,-0.027703016996383667,1.2497450113296509,-0.004409852437674999,-0.016014674678444862,1.0376073122024536,-0.0039769122377038,0.011688342317938805,-0.21213769912719727,0.21249666810035706,0.045154836028814316,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,143,144,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000143.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000144.png,-0.0018709506839513779,-0.0025156789924949408,0.0015678853960707784,-0.00029612568323500454,-1.9825200070044957e-05,-0.00031993904849514365,0.0015748250298202038,0.0024958536960184574,-0.001887824386358261,0.0035033184103667736,1.2273239917703904e-05,-0.0014329672558233142,-0.02899392694234848,1.2471911907196045,-0.004457250703126192,-0.014466746710240841,0.9281301498413086,-0.003024283330887556,0.01452718023210764,-0.3190610408782959,0.3194059133529663,0.10202013701200485,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,144,145,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000144.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000145.png,-0.00011480499961180612,-0.002321935258805752,0.0027577246073633432,-0.000291090807877481,-6.414432573365048e-05,-0.00033211841946467757,-0.00017628580098971725,0.002257790882140398,-0.0030898430850356817,0.0038309041410684586,1.4675826605525799e-05,0.0038550870958715677,-0.023223696276545525,1.2360810041427612,-0.003385209944099188,-0.01436755619943142,0.9756720066070557,-0.007240297272801399,0.008856140077114105,-0.26040899753570557,0.2606601119041443,0.06794369965791702,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,145,146,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000145.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000146.png,-0.0007262867875397205,-0.0027705058455467224,0.0022171686869114637,-0.0002886243164539337,0.0016966655384749174,-0.00048600853187963367,0.0004376624710857868,0.0044671716168522835,-0.0027031772769987583,0.005239688791334629,2.7454338123789057e-05,-0.002221698174253106,-0.03150635585188866,1.2134243249893188,-0.0037005101330578327,-0.014803530648350716,1.028557538986206,-0.0014788119588047266,0.01670282520353794,-0.1848667860031128,0.18562568724155426,0.034456897526979446,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,146,147,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000146.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000147.png,-0.0023997800890356302,-0.00267984252423048,0.0033745476976037025,-0.00027121463790535927,0.00021731946617364883,-0.0003468562208581716,0.002128565451130271,0.002897161990404129,-0.0037214038893580437,0.005174281075596809,2.6773184799822047e-05,-0.000569763476960361,-0.035093095153570175,1.2024540901184082,-0.0030709835700690746,-0.01546444371342659,1.2088347673416138,-0.002501219976693392,0.019628651440143585,0.006380677223205566,0.020790698006749153,0.00043225311674177647,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,147,148,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000147.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000148.png,-0.001618226757273078,-0.0022762950975447893,0.0019040569895878434,-0.00023220875300467014,0.0003657975175883621,-0.0003825677267741412,0.0013860180042684078,0.00264209252782166,-0.0022866246290504932,0.0037590358406305313,1.4130350791674573e-05,-0.005981608293950558,-0.03159015253186226,1.198843240737915,-0.0037425130140036345,-0.015640554949641228,1.0264116525650024,0.0022390952799469233,0.01594959758222103,-0.1724315881729126,0.1731821447610855,0.029992055147886276,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,148,149,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000148.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000149.png,-0.0002736950118560344,-0.0019770546350628138,0.00237082177773118,-0.0002718062896747142,-5.024150596000254e-05,-0.0003389578778296709,1.8887221813201904e-06,0.0019268131582066417,-0.002709779655560851,0.003324983874335885,1.1055518370994832e-05,-0.0114671615883708,-0.026850827038288116,1.1881392002105713,-0.004830917809158564,-0.013951651751995087,0.907192587852478,0.006636243779212236,0.01289917528629303,-0.28094661235809326,0.28132084012031555,0.07914142310619354,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,149,150,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000149.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000150.png,0.0009582125931046903,-0.0014360783388838172,0.0013536694459617138,-0.0002622263564262539,0.003676032880321145,-0.00045829510781913996,-0.0012204389786347747,0.00511211110278964,-0.0018119645537808537,0.005559349432587624,3.0906365282135084e-05,-0.007538280449807644,-0.026693856343626976,1.1766403913497925,-0.004398980177938938,-0.01471317932009697,0.8024308681488037,0.0031393002718687057,0.011980677023530006,-0.37420952320098877,0.3744144141674042,0.1401861608028412,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,150,151,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000150.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000151.png,0.0012360712280496955,-0.0006989900721237063,0.0001602968986844644,-0.00038568899617530406,-5.0345301133347675e-05,-0.000526411400642246,-0.001621760195121169,0.0006486447528004646,-0.0006867083138786256,0.0018768096342682838,3.5224143175582867e-06,-0.009828059002757072,-0.026400914415717125,1.1629843711853027,-0.0042329151183366776,-0.013864423148334026,0.7060430645942688,0.005595143884420395,0.012536491267383099,-0.45694130659103394,0.457147479057312,0.20898382365703583,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,151,152,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000151.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000152.png,0.0010587358847260475,0.00028429049416445196,-0.001048509031534195,-0.000314133707433939,-5.2603529184125364e-05,-0.00048675076686777174,-0.0013728695921599865,-0.0003368940087966621,0.0005617582937702537,0.0015211314894258976,2.313840923306998e-06,-0.022051889449357986,-0.024712663143873215,1.1520401239395142,-0.00498649338260293,-0.014908967539668083,0.7127174735069275,0.017065396532416344,0.009803695604205132,-0.43932265043258667,0.43976324796676636,0.19339172542095184,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,152,153,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000152.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000153.png,0.0008176356786862016,0.0021202650386840105,-0.002281477674841881,-0.0003158623294439167,-8.527909812983125e-05,-0.00038151894113980234,-0.0011334980372339487,-0.002205544151365757,0.001899958704598248,0.0031239537056535482,9.759085514815524e-06,-0.02362624928355217,-0.023135032504796982,1.1394567489624023,-0.00457783555611968,-0.013709456659853458,0.930688202381134,0.019048413261771202,0.009425575844943523,-0.2087685465812683,0.20984753966331482,0.04403598979115486,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,153,154,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000153.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000154.png,0.0011636202689260244,0.004522660281509161,-0.002567318268120289,-0.00022851055837236345,-7.429823745042086e-05,-0.00044991797767579556,-0.0013921308564022183,-0.00459695840254426,0.0021174002904444933,0.005249137058854103,2.7553436666494235e-05,-0.017530780285596848,-0.02384921722114086,1.1333832740783691,-0.004090196453034878,-0.015127475373446941,0.9555155038833618,0.01344058383256197,0.00872174184769392,-0.17786777019500732,0.17858795821666718,0.03189365938305855,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
