sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
10,284,285,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000284.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000285.png,-0.0007664784207008779,0.006848345045000315,0.0009064155747182667,-0.0005282884230837226,0.0069004748947918415,-0.0005482868873514235,0.0002381899976171553,5.2129849791526794e-05,-0.0014547024620696902,0.0014749953988939524,2.1756113710580394e-06,0.0018113108817487955,-0.009543392807245255,0.7437133193016052,-0.0031061109621077776,-0.015510398894548416,0.933009147644043,-0.004917421843856573,-0.005967006087303162,0.18929582834243774,0.18945369124412537,0.03589269891381264,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,285,286,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000285.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000286.png,-0.0004302973975427449,0.009414331056177616,6.627220136579126e-05,-0.0005673614214174449,0.0019468681421130896,-0.00043410531361587346,-0.00013706402387470007,-0.007467462681233883,-0.0005003775004297495,0.007485463283956051,5.6032160500762984e-05,0.0045716892927885056,-0.014154334552586079,0.7450536489486694,-0.0019733936060220003,-0.01655334047973156,0.9619179964065552,-0.006545082665979862,-0.002399005927145481,0.21686434745788574,0.2169763445854187,0.04707873612642288,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,286,287,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000286.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000287.png,0.0014330573612824082,0.010563265532255173,0.002278734464198351,-0.0004500332288444042,0.002728421473875642,-0.00046248771832324564,-0.0018830905901268125,-0.007834844291210175,-0.002741222269833088,0.008511469699442387,7.244511652970687e-05,0.007945138961076736,-0.015978222712874413,0.7381991147994995,-0.0032746538054198027,-0.015210187062621117,0.9911313056945801,-0.011219792999327183,0.0007680356502532959,0.25293219089508057,0.2531820833683014,0.06410116702318192,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,287,288,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000287.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000288.png,0.0035345812793821096,0.011234911158680916,0.0003239756915718317,-0.0003755574580281973,-4.505641481955536e-05,-0.0003742739500012249,-0.003910138737410307,-0.011279967613518238,-0.000698249670676887,0.011958862654864788,0.00014301440387498587,0.003955559805035591,-0.016712624579668045,0.7429771423339844,-0.00316480896435678,-0.011465282179415226,0.9930146932601929,-0.007120369002223015,0.005247342400252819,0.2500375509262085,0.25019392371177673,0.06259700655937195,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,288,289,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000288.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000289.png,8.651990356156603e-05,0.012377448379993439,-0.0026212898083031178,-0.00051357556367293,0.0024552829563617706,-0.000334003270836547,-0.0006000954890623689,-0.009922165423631668,0.002287286566570401,0.010200057178735733,0.00010404116619611159,0.0011040789540857077,-0.015078423544764519,0.7432873249053955,-0.0027810793835669756,-0.009586142376065254,0.8070760369300842,-0.0038851583376526833,0.0054922811686992645,0.06378871202468872,0.06414248794317245,0.004114259034395218,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,289,290,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000289.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000290.png,-0.006952553987503052,0.011579874902963638,0.004125599283725023,-0.00080270622856915,0.004275248385965824,-0.0002981636207550764,0.0061498479917645454,-0.007304626516997814,-0.004423762671649456,0.010523681528866291,0.00011074787471443415,0.00905960239470005,-0.013996361754834652,0.7477499842643738,-0.0029080689419060946,-0.01065018493682146,0.820583701133728,-0.011967671103775501,0.0033461768180131912,0.07283371686935425,0.0738862156867981,0.005459172651171684,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,290,291,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000290.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000291.png,-0.008164212107658386,0.008973787538707256,0.0054499683901667595,-0.0004107762943021953,0.007079109083861113,-0.00012652661825995892,0.007753435987979174,-0.0018946784548461437,-0.0055764950811862946,0.009736676700413227,9.480287553742528e-05,0.013047654181718826,-0.017007650807499886,0.7472007870674133,-0.0027346613351255655,-0.012686262838542461,1.0529170036315918,-0.015782315284013748,0.004321387968957424,0.30571621656417847,0.3061538338661194,0.09373016655445099,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,291,292,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000291.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000292.png,-0.0054245563223958015,0.00759991304948926,0.0012677906779572368,-0.0005178439314477146,0.001725096721202135,-0.0002878695959225297,0.00490671256557107,-0.005874816328287125,-0.0015556602738797665,0.007810850162059069,6.100937753217295e-05,0.004492246080189943,-0.015073112212121487,0.7421547770500183,-0.0019092386355623603,-0.014646105468273163,1.008893609046936,-0.006401484832167625,0.0004270067438483238,0.2667388319969177,0.26681599020957947,0.07119076699018478,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,292,293,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000292.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000293.png,-0.0029184140730649233,0.005153858568519354,-0.0055025615729391575,-0.00046883992035873234,0.0008523825672455132,-0.0004111894522793591,0.0024495741818100214,-0.004301475826650858,0.005091371946036816,0.007101068738847971,5.042517659603618e-05,-0.006524046417325735,-0.01702607236802578,0.743995726108551,-0.0030930452048778534,-0.01646486297249794,0.9623650312423706,0.0034310012124478817,0.0005612093955278397,0.21836930513381958,0.21839697659015656,0.047697242349386215,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,293,294,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000293.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000294.png,-0.001970273209735751,0.0025669941678643227,0.0005699591711163521,-0.00041320864693261683,0.00241137039847672,-0.00037475215503945947,0.0015570645919069648,-0.0001556237693876028,-0.0009447113261558115,0.0018278807401657104,3.3411481581424596e-06,0.0016482776263728738,-0.015545853413641453,0.7436671257019043,-0.002480023540556431,-0.015434462577104568,0.9865136742591858,-0.004128301050513983,0.00011139083653688431,0.2428465485572815,0.2428816556930542,0.05899149924516678,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,294,295,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000294.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000295.png,-0.0003964416100643575,0.001697154133580625,0.0012856258545070887,-0.0003505128261167556,-2.512217361072544e-05,-0.0004127700231038034,4.5928783947601914e-05,-0.001722276327200234,-0.001698395935818553,0.002419275464490056,5.852893991686869e-06,-0.0006785502773709595,-0.014903798699378967,0.7522497177124023,-0.0027042068541049957,-0.013483475893735886,1.0276234149932861,-0.002025656634941697,0.0014203228056430817,0.2753736972808838,0.2753848135471344,0.07583679258823395,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,295,296,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000295.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000296.png,0.0016521267825737596,0.0010565173579379916,0.00015963079931680113,-0.0003424176247790456,-5.306352977640927e-05,-0.0004548754368443042,-0.001994544407352805,-0.0011095808586105704,-0.0006145062507130206,0.0023636824917048216,5.586995484918589e-06,-0.004661820363253355,-0.010381324216723442,0.7489815354347229,-0.0034691726323217154,-0.013361928053200245,1.0094553232192993,0.0011926477309316397,-0.002980603836476803,0.2604737877845764,0.26049357652664185,0.06785690039396286,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,296,297,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000296.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000297.png,0.0016697708051651716,0.0005838702782057226,-0.0032514510676264763,-0.00032934127375483513,-0.00011145273310830817,-0.0004028057446703315,-0.0019991120789200068,-0.0006953229894861579,0.002848645206540823,0.003548901528120041,1.259470263903495e-05,-0.009468880482017994,-0.010583409108221531,0.7547504305839539,-0.004315502475947142,-0.014655881561338902,1.0102849006652832,0.005153378006070852,-0.004072472453117371,0.25553447008132935,0.2556188702583313,0.06534100323915482,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,297,298,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000297.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000298.png,-0.0013215764192864299,-0.00043442289461381733,-0.0008947380119934678,-0.0004101655213162303,-4.429725231602788e-05,-0.00037766265450045466,0.0009114108979701996,0.00039012564229778945,0.0005170753574930131,0.0011181390145793557,1.250234731742239e-06,-0.004285877570509911,-0.016586463898420334,0.7592954039573669,-0.004647489171475172,-0.014560224488377571,0.881111741065979,-0.00036161160096526146,0.0020262394100427628,0.12181633710861206,0.12183372676372528,0.014843456447124481,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,298,299,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000298.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000299.png,-0.0013339504366740584,-0.0018290275475010276,-0.000738829025067389,-0.0004041724023409188,0.001941805356182158,-0.00036206215736456215,0.0009297780343331397,0.0037708329036831856,0.00037676686770282686,0.003902002237737179,1.5225621609715745e-05,0.0011648539220914245,-0.023716405034065247,0.7607529759407043,-0.004679085686802864,-0.01535019837319851,0.9472650289535522,-0.00584393972530961,0.008366206660866737,0.1865120530128479,0.18679103255271912,0.03489089012145996,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,299,300,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000299.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000300.png,-0.00146938965190202,-0.0014799233758822083,0.001358352485112846,-0.00040694719064049423,0.005008724983781576,-0.00029197955154813826,0.0010624424321576953,0.006488648243248463,-0.0016503320075571537,0.00677900668233633,4.595493373926729e-05,0.002903601387515664,-0.023218588903546333,0.7629284858703613,-0.00444561243057251,-0.014442116022109985,0.9680237770080566,-0.00734921358525753,0.008776472881436348,0.2050952911376953,0.20541448891162872,0.042195115238428116,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,300,301,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000300.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000301.png,3.364000076544471e-05,-0.0017658830620348454,0.0035070411395281553,-0.0003206116962246597,-1.814353345253039e-05,-0.0004039144841954112,-0.0003542517079040408,0.001747739501297474,-0.003910955507308245,0.004298332147300243,1.8475660908734426e-05,0.006209964863955975,-0.021163474768400192,0.7662034034729004,-0.00489247590303421,-0.013223784975707531,0.9951595067977905,-0.011102440766990185,0.007939689792692661,0.22895610332489014,0.2293625921010971,0.05260719731450081,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,301,302,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000301.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000302.png,-0.0010049083502963185,-0.003244472201913595,0.0010197705123573542,-0.0002957076649181545,-3.166928581777029e-05,-0.00033088569762185216,0.000709200685378164,0.0032128028105944395,-0.0013506561517715454,0.0035565909929573536,1.2649339623749256e-05,-0.0010722581064328551,-0.018062414601445198,0.7746870517730713,-0.004932500422000885,-0.016701998189091682,1.0268062353134155,-0.003860242199152708,0.0013604164123535156,0.25211918354034424,0.2521524131298065,0.06358083337545395,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,302,303,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000302.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000303.png,-0.0022115784231573343,-0.004455246031284332,-0.001114112208597362,-0.00030258437618613243,0.0016543138772249222,-0.0003211400471627712,0.001908994046971202,0.0061095599085092545,0.0007929721614345908,0.0064497897401452065,4.159978561801836e-05,-0.007098761852830648,-0.022694576531648636,0.7758280634880066,-0.004826168529689312,-0.01529733370989561,0.9264799356460571,0.0022725933231413364,0.007397242821753025,0.15065187215805054,0.15085048973560333,0.02275587059557438,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,303,304,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000303.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000304.png,-0.005123151000589132,-0.005160639528185129,-0.0025231533218175173,-0.000205866017495282,-1.3435518667392898e-05,-0.0003323821583762765,0.004917284939438105,0.005147203803062439,0.002190771047025919,0.007448011543601751,5.547287582885474e-05,-0.012137451209127903,-0.019171755760908127,0.7837470173835754,-0.004784272983670235,-0.01531794760376215,0.955615758895874,0.007353178225457668,0.003853808157145977,0.17186874151229858,0.17206913232803345,0.029607785865664482,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,304,305,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000304.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000305.png,-0.004191427957266569,-0.005483308807015419,-0.0009868692141026258,-0.00040509062819182873,0.006875842344015837,-0.00032893125899136066,0.0037863373290747404,0.012359151616692543,0.0006579379551112652,0.01294286921620369,0.0001675178500590846,-0.010327800177037716,-0.017494594678282738,0.7819706797599792,-0.003525553271174431,-0.01243345346301794,0.9104230999946594,0.006802246905863285,0.005061141215264797,0.12845242023468018,0.12873192131519318,0.016571909189224243,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,305,306,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000305.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000306.png,-0.0005453096819110215,-0.004661362152546644,-0.0008626980124972761,-0.00030959409195929766,-8.869713201420382e-05,-0.0003762712294701487,0.00023571558995172381,0.004572664853185415,0.0004864267830271274,0.004604501649737358,2.1201434719841927e-05,-0.011929584667086601,-0.02146427519619465,0.7860660552978516,-0.004427620209753513,-0.012056934647262096,0.9681201577186584,0.007501964457333088,0.009407340548932552,0.18205410242080688,0.1824512779712677,0.03328847140073776,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,306,307,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000306.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000307.png,0.0015490511432290077,-0.00434452947229147,-0.006609285715967417,-0.00031770518398843706,-8.262412302428856e-05,-0.0004507747362367809,-0.0018667563563212752,0.004261905327439308,0.006158511154353619,0.007718541193753481,5.9575875638984144e-05,-0.017947468906641006,-0.02615506201982498,0.7871970534324646,-0.004468204919248819,-0.013354405760765076,1.15183687210083,0.013479264453053474,0.012800656259059906,0.3646398186683655,0.3651133179664612,0.13330774009227753,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,307,308,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000307.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000308.png,0.005799091886729002,-0.004753981251269579,-0.0037912989500910044,-0.0002756108879111707,8.721789345145226e-05,-0.0004555197083391249,-0.006074702832847834,0.004841199144721031,0.0033357792999595404,0.0084537947550416,7.146665302570909e-05,-0.01847131736576557,-0.011328812688589096,0.7888254523277283,-0.004306992050260305,-0.014094248414039612,1.093742847442627,0.014164324849843979,-0.0027654357254505157,0.3049173951148987,0.30525872111320496,0.09318289160728455,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,308,309,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000308.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000309.png,0.0022395122796297073,-0.004700314719229937,-0.00411745673045516,-0.00034290290204808116,-6.226041296031326e-05,-0.00040336852543987334,-0.0025824152398854494,0.00463805440813303,0.0037140881177037954,0.006478801369667053,4.197486850898713e-05,-0.01603904366493225,-0.014900690875947475,0.7916056513786316,-0.00528301578015089,-0.014985979534685612,1.0833145380020142,0.01075602788478136,-8.528865873813629e-05,0.29170888662338257,0.2919071316719055,0.08520977199077606,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,309,310,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000309.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/10/image_2/000310.png,-0.0012182829668745399,-0.0047241379506886005,-0.0026270700618624687,-0.00036326702684164047,0.001913284184411168,-0.00030618737218901515,0.0008550159400328994,0.006637422367930412,0.0023208826314657927,0.007083284668624401,5.017292278353125e-05,-0.014440051279962063,-0.022469105198979378,0.7966919541358948,-0.004196591675281525,-0.014713735319674015,1.0266653299331665,0.010243459604680538,0.007755369879305363,0.22997337579727173,0.23033198714256287,0.05305282771587372,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
