sequence,frame_prev,frame_curr,image_prev_path,image_curr_path,rotation_gt_x,rotation_gt_y,rotation_gt_z,rotation_pred_x,rotation_pred_y,rotation_pred_z,rotation_error_x,rotation_error_y,rotation_error_z,rotation_l2_error,rotation_squared_error,translation_gt_x,translation_gt_y,translation_gt_z,translation_pred_x,translation_pred_y,translation_pred_z,translation_error_x,translation_error_y,translation_error_z,translation_l2_error,translation_squared_error,translation_gate_0,translation_gate_1,translation_gate_2,translation_gate_entropy,translation_dominant_expert,translation_expert_0_x,translation_expert_0_y,translation_expert_0_z,translation_expert_1_x,translation_expert_1_y,translation_expert_1_z,translation_expert_2_x,translation_expert_2_y,translation_expert_2_z
09,280,281,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000280.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000281.png,-0.0018682945519685745,0.021650077775120735,-0.004748780280351639,-0.0006953829433768988,0.00619092583656311,-0.001002450822852552,0.0011729116085916758,-0.015459151938557625,0.003746329341083765,0.015949798747897148,0.00025439608725719154,-0.017427783459424973,-0.03666819632053375,1.514082431793213,-0.004700508899986744,-0.013100093230605125,0.9503586888313293,0.012727274559438229,0.023568103089928627,-0.5637237429618835,0.564359724521637,0.31850188970565796,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,281,282,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000281.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000282.png,0.0018533983966335654,0.021409673616290092,-0.0023523967247456312,-0.0007867304375395179,0.0007570915040560067,-0.0011550798080861568,-0.0026401288341730833,-0.020652582868933678,0.0011973169166594744,0.020855048671364784,0.00043493302655406296,-0.01059000100940466,-0.03382496535778046,1.4984691143035889,-0.005037504713982344,-0.014391002245247364,0.8030167818069458,0.005552496295422316,0.019433964043855667,-0.6954523324966431,0.6957459449768066,0.48406243324279785,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,282,283,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000282.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000283.png,0.001788679393939674,0.021432187408208847,-0.003856521798297763,-0.0006990386173129082,0.005146890413016081,-0.001048531848937273,-0.002487718127667904,-0.01628529652953148,0.00280798994936049,0.016711805015802383,0.000279284460702911,-0.013404592871665955,-0.03217155113816261,1.481283187866211,-0.004796119406819344,-0.014830676838755608,0.743939995765686,0.008608473464846611,0.017340874299407005,-0.7373431921005249,0.7375972867012024,0.5440497994422913,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,283,284,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000283.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000284.png,-0.0015467368066310883,0.022411514073610306,-0.002694009803235531,-0.0007611485198140144,0.009938676841557026,-0.0009692520834505558,0.0007855882868170738,-0.01247283723205328,0.001724757719784975,0.012616005726158619,0.0001591636100783944,-0.01296297088265419,-0.03305109962821007,1.4834978580474854,-0.003606249811127782,-0.01342036947607994,0.8159112930297852,0.009356721304357052,0.019630730152130127,-0.6675865650177002,0.6679406762123108,0.4461447298526764,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,284,285,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000284.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000285.png,-0.002778013702481985,0.023852186277508736,-0.0026193317025899887,-0.0008858653018251061,0.003512632567435503,-0.0011317913886159658,0.001892148400656879,-0.02033955417573452,0.0014875403139740229,0.020481467247009277,0.00041949047590605915,-0.006267308257520199,-0.0346360057592392,1.4670501947402954,-0.0035486649721860886,-0.013560652732849121,0.7725313901901245,0.0027186432853341103,0.021075353026390076,-0.6945188045501709,0.6948438286781311,0.4828079342842102,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,285,286,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000285.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000286.png,-0.0036147329956293106,0.024325216189026833,-0.0025897424202412367,-0.0009134460706263781,0.00652520265430212,-0.0012436595279723406,0.0027012869250029325,-0.017800014466047287,0.001346082892268896,0.018054068088531494,0.00032594939693808556,-0.012375403195619583,-0.035539161413908005,1.4553468227386475,-0.0031401084270328283,-0.013508369214832783,0.6958164572715759,0.009235294535756111,0.022030793130397797,-0.7595303654670715,0.7599059343338013,0.5774570107460022,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,286,287,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000286.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000287.png,-0.0026194441597908735,0.024074161425232887,-0.0022255664225667715,-0.0008669719682075083,0.015003364533185959,-0.001114488928578794,0.0017524722497910261,-0.009070796892046928,0.0011110774939879775,0.009305106475949287,8.658500883029774e-05,-0.010580089874565601,-0.03698725253343582,1.4398691654205322,-0.0028038211166858673,-0.01734745316207409,0.7857149243354797,0.007776268757879734,0.019639799371361732,-0.6541542410850525,0.6544951796531677,0.42836397886276245,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,287,288,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000287.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000288.png,-0.0021713071037083864,0.024004215374588966,-0.0013062532525509596,-0.0007843374623917043,0.009437203407287598,-0.0011355234310030937,0.0013869695831090212,-0.014567011967301369,0.00017072982154786587,0.014633887447416782,0.00021415067021735013,-0.005114393308758736,-0.03531264141201973,1.4246373176574707,-0.0025286662857979536,-0.017080413177609444,0.9541095495223999,0.002585727022960782,0.018232228234410286,-0.4705277681350708,0.4708879888057709,0.22173549234867096,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,288,289,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000288.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000289.png,-0.0009005445754155517,0.02352241240441799,-0.0010412154952064157,-0.000887934525962919,0.012511728331446648,-0.0010461158817633986,1.2610049452632666e-05,-0.011010684072971344,-4.900386556982994e-06,0.011010692454874516,0.00012123534543206915,-0.007321626413613558,-0.03385279327630997,1.4157944917678833,-0.003848216263577342,-0.01619669236242771,1.035401463508606,0.0034734101500362158,0.017656100913882256,-0.38039302825927734,0.3808183968067169,0.1450226604938507,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,289,290,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000289.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000290.png,-0.0006901936139911413,0.0229007788002491,0.0005674976273439825,-0.0007112594321370125,0.012296086177229881,-0.0009208615520037711,-2.1065818145871162e-05,-0.010604692623019218,-0.0014883591793477535,0.010708649642765522,0.00011467516742413864,-0.005850637797266245,-0.0319945402443409,1.395756483078003,-0.005324813071638346,-0.013546597212553024,0.9965051412582397,0.0005258247256278992,0.018447943031787872,-0.3992513418197632,0.39967766404151917,0.15974223613739014,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,290,291,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000290.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000291.png,0.0007727380725555122,0.022845398634672165,0.0005845431005582213,-0.0006973915151320398,0.014099450781941414,-0.0007963927346281707,-0.001470129587687552,-0.008745947852730751,-0.0013809357769787312,0.008975515142083168,8.05598683655262e-05,0.0013094899477437139,-0.03159290552139282,1.388394832611084,-0.004265184048563242,-0.015144072473049164,1.0247488021850586,-0.005574673879891634,0.01644883304834366,-0.3636460304260254,0.36406055092811584,0.13254007697105408,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,291,292,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000291.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000292.png,0.000272320001386106,0.022484008222818375,0.0020307565573602915,-0.00050251220818609,0.009003664366900921,-0.0007545117987319827,-0.000774832209572196,-0.013480343855917454,-0.0027852682396769524,0.013786869123578072,0.00019007775699719787,-0.0012190890265628695,-0.029399167746305466,1.3718373775482178,-0.0045705558732151985,-0.01592078059911728,0.9141089916229248,-0.003351466730237007,0.013478387147188187,-0.45772838592529297,0.4579390585422516,0.20970816910266876,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,292,293,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000292.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000293.png,-0.001951325684785843,0.022319341078400612,0.00044200659613125026,-0.000651686277706176,0.008313567377626896,-0.0007904391386546195,0.0012996394652873278,-0.014005773700773716,-0.0012324457056820393,0.014119832776486874,0.00019936969329137355,0.001696388004347682,-0.029184626415371895,1.3584176301956177,-0.005526566877961159,-0.02079486846923828,1.1157641410827637,-0.007222955115139484,0.008389757946133614,-0.242653489112854,0.2429058998823166,0.05900327488780022,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,293,294,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000293.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000294.png,-0.0012642608489841223,0.021899502724409103,-0.0010624256683513522,-0.0006341025000438094,0.012499485164880753,-0.0008072329219430685,0.0006301583489403129,-0.00940001755952835,0.0002551927464082837,0.009424571879208088,8.88225476955995e-05,-0.004964220803231001,-0.03334035724401474,1.3484232425689697,-0.006088181398808956,-0.02560129389166832,1.1681537628173828,-0.0011239605955779552,0.00773906335234642,-0.18026947975158691,0.1804390251636505,0.032558243721723557,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,294,295,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000294.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000295.png,0.004360436927527189,0.020933518186211586,-0.0014322997303679585,-0.0005988941411487758,0.008858038112521172,-0.0009135492146015167,-0.004959330894052982,-0.012075480073690414,0.0005187505157664418,0.013064504601061344,0.00017068129091057926,-0.005362457595765591,-0.030752144753932953,1.3316383361816406,-0.006793677806854248,-0.024483954533934593,1.0713194608688354,-0.0014312202110886574,0.00626819021999836,-0.2603188753128052,0.2603982388973236,0.06780724972486496,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,295,296,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000295.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000296.png,0.008919293992221355,0.0200868658721447,-0.00262059667147696,-0.000502921873703599,0.01580817811191082,-0.0007558900979347527,-0.00942221563309431,-0.004278687760233879,0.0018647066317498684,0.01051486749202013,0.00011056244693463668,-0.001211357768625021,-0.029088038951158524,1.3058178424835205,-0.008302791975438595,-0.020094849169254303,1.0081208944320679,-0.007091434206813574,0.00899318978190422,-0.29769694805145264,0.2979171574115753,0.08875463902950287,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,296,297,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000296.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000297.png,0.007643136661499739,0.019712703302502632,-0.0036403737030923367,-0.0004474209563340992,0.022604726254940033,-0.0008390153525397182,-0.008090557530522346,0.002892022952437401,0.0028013582341372967,0.009037063457071781,8.166852785507217e-05,-0.00609148945659399,-0.024046871811151505,1.296332597732544,-0.006419858895242214,-0.01680789329111576,1.1030148267745972,-0.0003283694386482239,0.007238978520035744,-0.19331777095794678,0.19345355033874512,0.037424273788928986,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,297,298,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000297.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000298.png,0.0023104760330170393,0.020103007555007935,-0.0047554196789860725,-0.0006272282334975898,0.011210386641323566,-0.0009123151539824903,-0.00293770432472229,-0.008892620913684368,0.0038431044667959213,0.010123155079782009,0.00010247826867271215,-0.007546891923993826,-0.02782333269715309,1.2892580032348633,-0.006198904477059841,-0.014499153010547161,0.9338115453720093,0.0013479874469339848,0.01332417968660593,-0.355446457862854,0.3556986451148987,0.1265215277671814,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,298,299,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000298.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000299.png,-5.8536599681247026e-05,0.02029869146645069,-0.0048371865414083,-0.0006545622018165886,0.011701065115630627,-0.0008389988215640187,-0.0005960256094112992,-0.008597626350820065,0.0039981878362596035,0.00950052309781313,9.025993495015427e-05,-0.00611015735194087,-0.03174371272325516,1.2789804935455322,-0.005837676580995321,-0.014791067689657211,1.0087777376174927,0.000272480770945549,0.016952645033597946,-0.27020275592803955,0.27073416113853455,0.07329699397087097,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,299,300,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000299.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000300.png,-0.0009219300118274987,0.01999065652489662,-0.00564437173306942,-0.0006135457078926265,-4.062374955537962e-06,-0.0007908143452368677,0.00030838430393487215,-0.019994718953967094,0.004853557329624891,0.020577680319547653,0.00042344091343693435,-0.008714999072253704,-0.0311018917709589,1.2643935680389404,-0.005089187063276768,-0.014802929945290089,0.9311149716377258,0.0036258120089769363,0.016298960894346237,-0.3332785964012146,0.3336966037750244,0.11135342717170715,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,300,301,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000300.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000301.png,-0.0008498207898810506,0.0195404514670372,-0.0040055615827441216,-0.0007282851147465408,0.009721588343381882,-0.0008608147036284208,0.0001215356751345098,-0.00981886312365532,0.0031447468791157007,0.010310881771147251,0.00010631427721818909,-0.005401972681283951,-0.0310063473880291,1.254996657371521,-0.004141488112509251,-0.016598884016275406,0.997623860836029,0.0012604845687747002,0.014407463371753693,-0.25737279653549194,0.2577788233757019,0.06644991785287857,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,301,302,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000301.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000302.png,-0.0012729126028716564,0.01927454210817814,-0.0018564376514405012,-0.0007107661804184318,0.011440172791481018,-0.0008625400369055569,0.0005621464224532247,-0.00783436931669712,0.0009938976727426052,0.007917145267128944,6.26811888650991e-05,-0.004271566402167082,-0.029742291197180748,1.2467256784439087,-0.004428079817444086,-0.015318015590310097,0.9964406490325928,-0.00015651341527700424,0.014424275606870651,-0.2502850294113159,0.2507003843784332,0.06285068392753601,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,302,303,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000302.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000303.png,-0.0008474186761304736,0.01896033249795437,-0.001846624305471778,-0.00047423355863429606,0.004827534314244986,-0.0007364446064457297,0.00037318511749617755,-0.014132797718048096,0.0011101796990260482,0.014181246049702168,0.000201107730390504,-0.005269100423902273,-0.028304273262619972,1.2381881475448608,-0.004871952347457409,-0.017662042751908302,0.8137955665588379,0.0003971480764448643,0.01064223051071167,-0.42439258098602295,0.424526184797287,0.18022248148918152,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,303,304,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000303.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000304.png,0.0006297884974628687,0.018610317260026932,-0.000532176811248064,-0.000504880677908659,0.0027797252405434847,-0.0007735915132798254,-0.0011346691753715277,-0.015830591320991516,-0.0002414147020317614,0.01587303914129734,0.0002519533736631274,0.001691276440396905,-0.026730678975582123,1.2258676290512085,-0.005654492415487766,-0.018123209476470947,0.924592137336731,-0.0073457686230540276,0.008607469499111176,-0.30127549171447754,0.30148792266845703,0.09089496731758118,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,304,305,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000304.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000305.png,0.0022948423866182566,0.019058605656027794,-0.005258054472506046,-0.0005362228257581592,0.009956046007573605,-0.0006307574803940952,-0.002831065095961094,-0.00910255964845419,0.004627297166734934,0.010596386156976223,0.00011228339280933142,-0.007455772720277309,-0.028284110128879547,1.2134368419647217,-0.006552407518029213,-0.015612075105309486,0.9479151368141174,0.0009033652022480965,0.01267203502357006,-0.26552170515060425,0.26582545042037964,0.07066316902637482,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
09,305,306,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000305.png,/media/sherifdeen/ext_hd250/projects/deepdct-vo/data/sequences/09/image_2/000306.png,0.0014594460371881723,0.01916198618710041,-0.002648867666721344,-0.0005908548482693732,2.7201644115848467e-05,-0.0007121061789803207,-0.0020503008272498846,-0.01913478411734104,0.0019367614295333624,0.01934152841567993,0.0003740947286132723,-0.006455845665186644,-0.022175613790750504,1.2030270099639893,-0.0063862670212984085,-0.014950837008655071,1.0190926790237427,6.957864388823509e-05,0.007224776782095432,-0.18393433094024658,0.184076189994812,0.033884041011333466,nan,nan,nan,nan,-1,nan,nan,nan,nan,nan,nan,nan,nan,nan
